# gpu    pwr  gtemp  mtemp   mclk   pclk     sm    mem    enc    dec    jpg    ofa  rxpci  txpci 
# Idx      W      C      C    MHz    MHz      %      %      %      %      %      %   MB/s   MB/s 
    0     17     23      -    405     22      0      0      0      0      0      0     10      7 
    0     37     24      -  13801   2392      1      0      0      0      0      0   3868      1 
    0     83     24      -  13801   2392      0      0      0      0      0      0      0      0 
    0     95     26      -  13801   2475      5      0      0      0      0      0      0      0 
    0     81     24      -  14001   2392      0      0      0      0      0      0      0      0 
    0     59     24      -   7001   1432      0      0      0      0      0      0      0      0 
    0     48     23      -   7001    622      0      0      0      0      0      0      0      0 
    0     31     23      -   7001    397      0      0      0      0      0      0      0      0 
    0     26     23      -    810     30      0      0      0      0      0      0      0      0 
    0     22     23      -    810     22      0      0      0      0      0      0      0      0 
    0     17     23      -    405     22      0      0      0      0      0      0      1      0 
    0     16     23      -    405     22      0      0      0      0      0      0      0      0 
    0     16     23      -    405     22      0      0      0      0      0      0      0      0 
    0     16     23      -    405     22      0      0      0      0      0      0      0      0 
    0     16     23      -    405     22      0      0      0      0      0      0      0      0 
    0     53     24      -  13801   2475      0      0      0      0      0      0      0    125 
    0     73     24      -  13801   2392      0      0      0      0      0      0      0      0 
    0     69     25      -  13801   2437     60     37      0      0      0      0      2      0 
    0     96     24      -  14001   2392      0      0      0      0      0      0      0      0 
    0     58     24      -  14001   2392      0      0      0      0      0      0      0      0 
    0     55     24      -  14001   2392      0      0      0      0      0      0      0      0 
    0     43     24      -   7001   2392      0      0      0      0      0      0      0      0 
    0     29     23      -   7001    622      0      0      0      0      0      0      0      0 
    0     29     23      -   7001    390      0      0      0      0      0      0      0      0 
    0     19     23      -   7001     30      0      0      0      0      0      0      0      0 
